word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,0.19,0.09,0.0,0.09,0.0,0.19,0.0,0.09,0.0,0.0,0
0.0,1.23,0.09,0.0,0.09,0.0,0.0,0.37,0.09,0.0,0.0,0
0.0,2.68,1.34,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.47100000000000003,0
0.0,2.02,0.22,0.0,0.0,0.0,0.22,0.89,0.0,0.0,0.045,0
0.0,1.66,0.66,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
0.0,0.86,0.86,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0
0.0,2.58,0.86,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.214,0
0.0,3.84,0.0,0.0,0.0,0.0,0.0,2.56,1.28,0.0,0.0,0
0.0,1.57,0.78,0.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0
0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0
0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0
0.0,2.05,0.51,0.0,0.0,0.0,0.25,0.76,0.25,0.0,0.047,0
0.0,2.26,0.48,0.0,0.0,0.0,0.32,0.64,0.16,0.0,0.057,0
0.0,2.83,0.0,0.0,0.0,0.0,0.94,0.94,0.0,0.0,0.7559999999999999,0
0.0,0.77,0.0,0.0,0.77,0.0,0.0,0.77,0.38,0.0,0.0,0
0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0
0.0,4.69,0.0,0.0,0.0,0.0,0.0,2.01,2.68,0.0,0.0,0
0.0,2.29,0.0,0.0,0.0,0.0,0.0,1.52,2.29,0.0,0.0,0
0.0,2.15,0.53,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0
0.0,4.65,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.159,0
0.0,2.15,0.71,0.0,0.0,0.0,0.0,0.71,0.71,0.0,0.0,0
0.0,1.29,0.0,0.0,0.0,0.0,0.64,1.29,1.94,0.0,0.188,0
0.0,3.3,0.27,0.0,0.0,0.0,0.0,0.27,0.27,0.0,0.048,0
0.0,4.52,0.0,0.0,1.04,0.0,0.0,1.04,0.34,0.0,0.0,0
0.0,1.8,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8170000000000001,0
0.0,2.12,2.12,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0
0.0,3.7,1.85,0.0,0.0,0.0,0.0,0.92,0.92,0.0,0.0,0
0.0,1.06,0.0,0.0,1.06,0.0,0.0,2.12,1.06,0.0,0.0,0
0.0,2.83,0.0,0.0,0.0,0.0,0.0,1.41,1.41,0.0,0.105,0
0.0,3.09,0.0,0.0,1.03,0.0,0.0,1.03,1.03,0.0,0.0,0
0.0,3.07,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,5.5,0.91,0.0,0.0,0.0,0.0,0.91,0.91,0.0,0.13,0
0.0,3.33,0.83,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0
0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0
0.0,1.92,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.327,0
0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0
0.0,1.17,0.0,0.0,0.0,0.0,1.17,2.35,0.0,0.0,1.156,0
0.0,3.13,0.39,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.284,0
0.0,1.5,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.441,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0
0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
0.0,1.08,0.0,0.0,0.0,0.0,0.36,1.08,0.72,0.0,0.062,0
0.0,5.26,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,0
0.0,1.17,0.78,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.261,0
0.0,0.0,3.94,0.0,1.31,0.0,0.0,0.0,1.31,0.0,0.0,0
0.0,2.05,0.0,0.0,0.0,0.0,0.0,1.36,0.68,0.0,0.0,0
0.0,2.15,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0
0.0,0.0,0.9,0.0,0.45,0.0,0.0,0.45,0.45,0.0,0.055999999999999994,0
0.0,4.4,0.0,0.0,1.88,0.0,0.62,0.0,0.0,0.0,0.0,0
0.0,2.84,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090000000000001,0
0.0,1.94,0.43,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.11900000000000001,0
0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920000000000001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21600000000000003,0
0.0,2.47,0.35,0.0,0.0,0.0,0.35,0.7,0.0,0.0,0.324,0
0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0
0.0,1.76,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43200000000000005,0
0.0,2.87,0.86,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.308,0
0.0,1.89,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.62,0
0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0
0.0,3.85,1.86,0.0,0.13,0.0,0.13,0.0,0.0,0.0,0.0,0
0.0,2.94,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,3.33,0.0,0.0,0
0.0,4.87,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.69,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0
0.0,1.25,3.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0
0.0,2.63,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.04,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.175,0
0.0,2.94,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.92,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.99,0.0,0.0,0.39,0.0,0.0,0.19,1.19,0.0,0.028999999999999998,0
0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,9.575,0
0.0,1.97,0.0,0.0,0.28,0.0,0.0,0.0,0.28,0.0,5.053999999999999,0
0.0,2.19,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,6.3870000000000005,0
0.0,2.43,0.97,0.0,0.48,0.0,0.0,0.48,0.0,0.0,0.45,0
0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0
0.0,3.58,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.59,2.59,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0
0.0,1.03,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.087,0
0.0,3.5,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.85,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.07,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0
0.0,0.0,1.69,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.278,0
0.0,3.33,3.33,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0
0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.5,0.87,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0
0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0
0.0,5.43,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.16899999999999998,0
0.0,8.1,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0
0.0,2.9,0.0,0.0,0.0,0.0,0.58,0.58,1.16,0.0,0.08199999999999999,0
0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
0.0,5.12,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0
0.0,1.47,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0
0.0,1.26,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.071,0
0.0,1.08,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.063,0
0.0,0.44,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.07400000000000001,0
0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0
0.0,2.7,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0
0.0,9.72,1.38,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0
0.0,6.38,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0
0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0
0.0,2.02,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.327,0
0.0,1.46,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0
0.0,4.28,0.0,0.0,0.0,0.0,0.0,1.42,1.42,0.0,0.0,0
0.0,8.92,1.78,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0
0.0,3.3,0.0,0.73,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0
0.0,4.47,1.49,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0
0.0,4.19,0.69,1.39,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0
0.0,3.21,0.96,0.16,0.16,0.16,0.0,0.0,0.0,0.0,0.079,0
0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0
0.0,2.32,0.0,0.0,0.0,2.32,0.0,1.16,0.0,0.0,0.0,0
0.0,0.72,0.0,0.72,0.0,0.72,0.0,0.0,0.0,0.0,0.306,0
0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0
0.0,4.05,2.02,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0
0.0,1.8,2.81,0.0,1.8,0.0,0.6,0.2,0.2,0.0,0.06,0
0.0,2.72,2.16,0.0,0.84,0.0,0.09,0.18,0.0,0.0,0.142,0
0.0,4.76,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0
0.0,2.27,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.168,0
0.0,0.48,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0
0.0,2.65,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0
0.0,4.95,0.99,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0
0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0
0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.157,0
0.0,2.73,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.064,0
0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.473,0
0.0,4.24,1.35,0.0,0.0,0.0,0.09,0.09,0.99,0.0,0.188,0
0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.12,0
0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0
0.0,2.77,5.55,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.43799999999999994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0
0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0
0.0,7.89,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0
0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0
0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0
0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.073,0
0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.059000000000000004,0
0.0,1.11,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0
0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0
0.0,6.55,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0
0.0,4.76,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,4.37,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,7.4,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0
0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0
0.0,12.19,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.33,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0
0.0,0.72,2.16,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.122,0
0.0,1.21,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0
0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.20800000000000002,0
0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.93,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0
0.0,0.91,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.285,0
0.0,1.02,0.0,0.0,0.0,0.0,1.53,0.0,0.51,0.0,0.0,0
0.0,2.74,1.03,0.0,0.0,0.0,0.34,0.0,0.34,0.0,0.406,0
0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0
0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0
0.0,5.31,1.06,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0
0.0,1.31,0.52,0.0,0.26,0.0,0.52,0.0,0.0,0.0,0.038,0
0.0,2.79,0.69,2.09,0.69,0.0,0.0,0.69,1.39,0.0,0.0,0
0.0,3.82,0.0,2.18,0.0,2.18,0.54,0.54,0.0,0.0,0.0,0
0.0,2.5,1.25,1.25,0.0,1.25,0.0,1.25,1.25,0.0,0.0,0
0.0,0.0,0.55,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.563,0
0.0,1.63,0.54,0.0,0.54,0.0,0.0,0.0,0.54,0.0,0.40700000000000003,0
0.0,2.27,0.0,0.0,1.13,0.0,0.0,0.0,1.13,0.0,0.0,0
0.0,3.7,0.92,0.0,0.0,0.0,0.0,0.92,1.85,0.0,0.0,0
0.0,5.94,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.7659999999999999,0
0.0,1.78,0.51,0.0,0.0,0.0,0.0,0.12,0.63,0.0,0.055,0
0.0,2.81,0.9,0.0,0.11,0.0,0.0,0.33,0.56,0.0,0.051,0
0.0,1.82,0.6,0.0,0.0,0.0,0.6,0.0,1.82,0.0,0.0,0
0.0,1.82,0.6,0.0,0.0,0.0,0.6,0.0,1.82,0.0,0.0,0
0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,14.28,7.14,0.0,0.0,0.0,0.0,7.14,0.0,0.0,0.0,0
0.0,2.34,0.33,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.302,0
0.0,2.2,0.55,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.633,0
0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0
0.0,1.56,1.56,0.0,0.0,0.0,0.52,0.26,0.0,0.0,0.037000000000000005,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.42,2.73,0.0,0.34,0.0,0.68,0.0,0.34,0.68,0.048,0
0.0,3.58,1.49,0.0,0.0,0.0,0.29,0.29,0.29,0.59,0.044000000000000004,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0
0.0,2.79,1.1,0.0,0.0,0.0,0.0,0.06,0.19,0.0,0.09300000000000001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,7.69,0.0,0.0,0
0.0,3.02,1.03,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.099,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0
0.0,7.14,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.82,0.6,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0
0.0,7.14,0.0,0.0,0.0,0.0,0.0,21.42,0.0,0.0,0.0,0
0.0,3.47,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773,0
0.0,1.95,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,5.05,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0
0.0,4.06,1.62,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.134,0
0.0,4.54,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16399999999999998,0
0.0,5.71,1.42,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0
0.0,4.19,0.69,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.254,0
0.0,2.42,0.0,0.0,0.48,0.0,0.48,0.48,0.97,0.0,0.0,0
0.0,1.16,0.22,0.03,0.0,0.0,0.07,0.22,0.03,0.0,0.013999999999999999,0
0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0
0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,1.02,0.0,0.344,0
0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329999999999999,0
0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,22.05,0.0,0.0,0
0.0,3.17,3.17,0.0,0.0,0.0,0.0,1.58,1.58,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.93,0.36,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0
0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.91,0
0.0,3.57,1.78,0.0,0.0,0.0,0.0,1.78,0.0,0.0,1.194,0
0.0,0.94,1.26,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.07400000000000001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571,0
0.0,1.58,2.38,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225,0
0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0
0.0,2.6,1.68,0.0,0.0,0.0,0.15,0.61,2.91,0.0,0.069,0
0.0,2.92,0.32,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.29100000000000004,0
0.0,2.88,0.5,0.0,0.0,0.0,0.16,0.33,0.0,0.0,0.561,0
0.0,4.94,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559999999999999,0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.25,0.27,0.0,0.0,0.0,0.27,0.27,0.13,0.0,0.514,0
0.0,1.3,0.32,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.149,0
0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34700000000000003,0
0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,1.4,0.0,0.161,0
0.0,4.44,0.0,0.0,0.0,0.0,0.0,2.22,2.22,0.0,0.0,0
0.0,5.05,1.01,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.75,1.16,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.376,0
0.0,1.98,0.0,0.0,0.0,0.0,0.0,1.98,2.97,0.0,0.18600000000000003,0
0.0,1.49,1.49,0.0,0.74,0.0,0.0,0.74,4.47,0.0,0.0,0
0.0,1.43,0.0,0.0,1.43,0.0,0.0,0.0,1.43,0.0,0.0,0
0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,0.0,0
0.0,1.01,0.0,0.0,0.0,0.0,0.0,1.01,3.03,0.0,0.475,0
0.0,2.0,0.33,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.22399999999999998,0
0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0
0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.19,0.59,0.0,0.0,0.0,0.0,0.59,1.19,0.0,0.212,0
0.0,3.52,1.6,0.96,0.0,1.6,0.0,0.0,0.0,0.0,0.128,0
0.0,2.45,0.0,0.0,0.81,0.0,0.0,0.81,0.81,0.0,0.0,0
0.0,1.85,0.61,0.0,0.0,0.0,0.0,1.23,1.85,0.0,0.098,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0
0.0,2.91,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.22,0.81,0.0,0.4,0.0,0.0,1.22,0.0,0.0,0.0,0
0.0,2.31,0.77,0.0,0.38,0.0,0.0,0.38,0.0,0.0,0.162,0
0.0,0.55,0.55,0.0,0.27,0.0,0.0,0.55,0.27,0.0,0.0,0
0.0,3.03,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.13,0.37,0.0,0.37,0.0,0.37,0.0,0.0,0.0,0.436,0
0.0,4.12,1.03,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0
0.0,4.73,0.63,0.0,0.63,0.0,0.0,0.63,0.0,0.0,0.045,0
0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.4,0.4,0.0,0.0,0
0.0,0.44,0.44,0.0,0.44,0.0,0.0,0.44,0.44,0.0,0.0,0
0.0,1.23,0.41,0.0,0.41,0.0,0.0,0.82,0.0,0.0,0.114,0
0.0,2.18,0.72,0.0,0.72,0.0,0.0,0.72,0.0,0.0,0.198,0
0.0,1.47,0.29,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.47100000000000003,0
0.0,2.65,0.39,0.0,0.26,0.0,0.0,0.26,0.0,0.0,0.193,0
0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.17800000000000002,0
0.0,2.71,1.23,0.0,0.49,0.0,0.0,0.49,0.0,0.0,0.147,0
0.0,2.71,1.23,0.0,0.49,0.0,0.0,0.49,0.0,0.0,0.147,0
0.0,2.19,0.87,0.0,0.0,0.0,0.43,0.87,0.43,0.0,0.0,0
0.0,2.71,1.23,0.0,0.49,0.0,0.0,0.49,0.0,0.0,0.147,0
0.0,3.09,0.61,0.0,0.61,0.0,0.0,0.61,0.0,0.0,0.44799999999999995,0
0.0,0.14,0.14,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.022000000000000002,0
0.0,0.0,0.44,0.0,0.44,0.0,0.0,0.0,0.88,0.0,0.0,0
0.0,0.17,0.25,0.0,0.08,0.0,0.0,0.0,0.59,0.0,0.012,0
0.0,1.7,0.0,0.0,0.0,0.0,0.68,0.68,0.0,0.0,0.46299999999999997,0
0.0,2.11,0.0,0.0,0.7,0.0,0.0,0.7,0.7,0.0,0.336,0
0.0,3.84,0.0,1.28,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0
0.0,3.41,0.0,0.31,0.0,0.0,0.0,1.24,0.0,0.0,0.225,0
0.0,3.03,1.51,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.055,0
0.0,2.19,0.51,0.0,0.12,0.0,0.0,0.25,0.12,0.0,0.023,0
0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.23199999999999998,0
0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.552,0
0.0,2.12,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.77,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0
0.0,3.12,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.467,0
0.0,3.44,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0
0.0,1.78,0.51,0.0,0.25,0.0,0.0,0.38,4.34,0.0,0.0,0
0.0,2.46,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,19.131,0
0.0,2.34,0.67,0.0,0.0,0.0,0.83,0.33,0.16,0.0,0.0,0
0.0,1.9,0.95,0.0,0.0,0.0,0.0,0.95,0.95,0.0,5.78,0
0.0,4.81,3.61,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0
0.0,6.66,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,32.478,0
0.0,6.02,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,7.707000000000001,0
0.0,1.92,1.92,0.0,0.0,0.0,0.0,0.0,5.76,0.0,0.0,0
0.0,7.05,1.17,0.0,0.0,0.0,0.0,1.17,1.17,0.0,0.0,0
0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.33,0.0,1.66,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
0.0,5.45,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
